split,image,frame_id,label,source_group
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ624|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ626|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ64|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ661|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ689|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ693|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ704|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ712|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ74|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ763|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ784|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ788|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ791|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ793|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ794|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ804|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ808|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ811|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ814|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ820|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ83|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ841|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ845|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ854|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ865|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ868|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ878|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ892|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ899|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ92|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ934|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ942|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ956|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ958|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ959|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ967|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ971|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ978|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ991|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ992|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1004|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1010|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1017|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1037|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1043|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1050|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1058|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1059|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1077|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1081|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1082|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1086|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ108|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1093|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1096|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1113|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1121|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ114|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1162|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1163|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1179|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1188|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1191|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1200|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1202|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1226|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1286|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1289|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1300|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1311|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1314|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1319|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ131|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1331|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1332|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1333|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1334|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1336|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1342|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1359|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1363|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1369|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1387|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1419|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1421|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1429|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1431|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1467|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1478|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1493|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1502|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
